TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
111	16	-6.546710	0.052940	-5.830662
111	17	-2.621767	1.739959	5.625783
111	18	-1.805810	4.108636	-6.548165
111	19	-2.916161	1.244627	4.493777
111	20	-1.389961	-1.829363	-13.411640
111	21	-6.690478	1.676324	4.368959
111	22	0.434981	10.479118	7.989496
111	23	0.544509	4.344013	1.252293
111	24	2.055985	5.522202	2.667238
111	25	-3.493146	14.111079	11.424335
111	26	10.809432	0.793004	-0.662508
111	27	7.459232	2.124891	1.808296
111	28	2.623308	3.959097	-2.100198
111	29	-8.069742	4.525664	-5.801380
111	30	0.701672	5.887246	2.562979
111	31	2.547767	-3.057410	3.334037
111	32	-6.563872	-1.464559	0.459284
111	33	-2.741534	-2.764786	6.683249
111	34	8.087047	4.457396	4.582886
111	35	4.285882	3.082340	-2.611331
111	36	-1.761296	3.785432	-9.194082
111	37	-3.992351	3.931310	1.724925
111	38	-10.346771	-3.058512	-2.781568
111	39	1.669012	8.560534	4.081788
111	40	-2.222514	-11.778830	-3.570733
111	41	3.045636	-6.494599	9.348122
111	42	-0.239172	4.994242	1.449203
111	43	-6.620374	-7.336921	2.127962
111	44	5.733328	-3.233419	1.114846
111	45	5.890518	-1.535678	2.262238
111	46	-0.268209	9.851206	6.466722
111	47	-5.297483	0.360135	-4.047286
111	48	-8.428044	-9.179413	5.400820
111	49	11.482902	-2.304127	1.642622
111	50	-3.618908	-1.624620	-3.998889
111	51	1.905099	0.693699	6.543422
111	52	-0.945872	1.454305	5.365721
111	53	9.303604	-0.062977	-4.870647
111	54	-3.215825	-0.986281	2.453514
111	55	3.278609	-4.836223	-9.636630
111	56	-4.916650	-5.284024	7.063428
111	57	-0.851304	-12.106625	-0.126836
111	58	-3.191486	2.453291	3.435753
111	59	-4.906535	-1.706468	0.526082
111	60	1.267018	-0.536390	0.993418
111	61	3.749208	3.760082	-1.886977
111	62	4.597638	6.045642	0.765151
111	63	-7.101434	5.919145	1.051214
111	64	0.152797	-3.134531	-3.805531
111	65	-9.130306	-0.717998	2.102374
111	66	5.818192	6.267550	4.040788
111	67	-7.208588	1.339372	5.566463
111	68	-3.635749	9.224726	6.321766
111	69	6.674657	3.123702	2.423680
111	70	-11.163358	-10.434840	6.998811
111	71	4.314581	-12.594127	1.358259
111	72	-2.320905	2.711857	3.758350
111	73	-6.261241	-10.324700	-0.252140
111	74	5.912062	7.640537	-2.358586
111	75	-2.268160	4.318075	-15.044268
111	76	1.482207	-2.987427	-3.301651
111	77	4.553457	4.818324	-1.137790
111	78	10.949980	7.949794	3.828868
111	79	5.066059	-0.144244	0.558663
111	80	5.796815	-6.363353	1.322236
111	81	8.182984	-6.312670	-5.278794
111	82	-0.953807	3.049197	-5.213971
111	83	-7.795315	-9.792939	-7.001314
111	84	2.708243	10.974142	3.744815
111	85	-7.225757	5.114774	-3.609358
111	86	0.572275	9.285414	12.820214
111	87	-8.845991	4.857796	-2.800760
111	88	-4.340913	2.599148	5.042767
111	89	-2.465824	-0.333083	9.213626
111	90	1.523349	-0.684726	-8.665987
111	91	3.588231	8.450954	-1.222928
111	92	2.197395	4.009639	-4.998751
111	93	8.204033	-7.151011	2.255596
111	94	5.692414	0.467044	-1.858235
111	95	3.535274	0.335975	-3.081521
111	96	10.415065	-1.139532	-12.352294
111	97	-7.342314	0.729028	-2.407452
111	98	-3.298369	6.151525	-1.286922
111	99	-2.958167	-6.656936	-2.819006
112	0	2.885109	-1.465723	1.250159
112	1	-6.186171	-15.960048	-6.653553
112	2	11.048493	2.125070	-10.813929
112	3	3.481004	5.477977	-5.201935
112	4	2.205781	9.370555	6.771681
112	5	5.534874	-3.604480	-0.625022
112	6	-0.341401	-2.166069	-3.198412
112	7	-0.629433	8.623616	-5.195151
112	8	-0.911390	-1.380983	-4.781447
112	9	4.290307	5.343797	0.555810
112	10	-6.678150	4.230771	-5.244852
112	11	6.155466	-6.003374	0.576681
112	12	0.341379	-3.225337	8.359129
112	13	5.629625	-4.923657	7.483372
112	14	-8.451229	4.555496	-1.182391
112	15	8.679191	0.995217	2.588316
112	16	-3.961336	8.409697	4.636936
112	17	2.267917	5.094225	-1.236635
112	18	-4.314410	10.523044	3.477390
112	19	-4.218778	-1.338228	4.267210
112	20	3.080274	-5.011553	4.270039
112	21	-4.819654	0.641485	3.850401
112	22	1.899219	9.251632	-0.877118
112	23	4.339780	3.372073	-4.620656
112	24	2.042851	4.841572	1.535860
112	25	-16.076131	2.873599	13.605248
112	26	2.760318	2.891392	7.529205
112	27	9.834543	2.135581	0.639719
112	28	5.095298	-3.058475	4.001008
112	29	8.069742	4.525664	-5.801380
112	30	-0.207267	4.072974	-1.377078
112	31	0.665340	-0.917079	-6.234016
112	32	-2.933232	-3.355644	2.339084
112	33	3.983965	1.514704	4.349889
112	34	7.925311	13.281437	4.828897
112	35	7.530028	-0.866751	-5.888407
112	36	-5.960415	-3.702910	1.264947
112	37	0.428033	3.167972	2.985794
112	38	-2.366881	-6.561249	-6.185951
112	39	-1.149610	0.037139	4.975596
112	40	-13.572898	8.621971	-1.463349
112	41	4.622040	-2.669131	-8.683807
112	42	-4.348363	4.434043	4.878977
112	43	-3.678402	7.290878	-0.794926
112	44	1.698583	-4.046656	-9.180128
112	45	12.580151	-3.946899	4.646279
112	46	7.295691	12.414856	2.370597
112	47	-0.936247	1.808586	7.339000
112	48	3.557559	-7.651425	1.196338
112	49	6.014734	1.971059	7.963938
112	50	-1.951340	-1.651195	3.137479
112	51	-4.110729	1.538399	2.268660
112	52	5.292150	-3.872129	-6.267498
112	53	-1.770888	7.043528	7.678417
112	54	5.090496	-10.387251	-3.063185
112	55	-3.974700	-0.681237	-12.517748
112	56	-7.297652	-3.841021	-1.745857
112	57	-7.089325	-6.780191	0.774940
112	58	-3.191486	2.453291	3.435753
112	59	8.737985	-0.484178	3.426071
112	60	-0.326593	-0.173955	1.465505
112	61	3.749208	3.760082	-1.886977
112	62	1.329131	5.378783	0.388184
112	63	-7.101434	5.919145	1.051214
112	64	-7.827093	0.368206	-0.401148
112	65	-9.130306	-0.717998	2.102374
112	66	1.021716	4.588396	3.927621
112	67	-1.270837	2.430263	8.616267
112	68	-6.850940	6.996351	12.480439
112	69	-0.045268	1.339299	3.507740
112	70	-14.662822	-4.904520	-2.486205
112	71	7.381950	-2.954553	-5.676411
112	72	-3.308822	9.132506	-6.024474
112	73	-15.146839	-6.787808	-4.383909
112	74	5.871775	7.970062	-2.154466
112	75	-6.666572	-5.800177	-3.524548
112	76	-5.655614	1.699193	0.491487
112	77	4.553457	4.818324	-1.137790
112	78	5.734654	-1.236798	1.691733
112	79	3.655085	1.453650	10.015374
112	80	3.540122	-0.273580	8.624187
112	81	-12.245389	6.188400	-4.932974
112	82	-1.374436	4.521830	0.689704
112	83	0.211243	4.936908	-9.257997
112	84	-5.678296	7.522192	0.688002
112	85	1.146484	-5.116706	-0.683894
112	86	-15.211982	3.412236	-9.836504
112	87	-9.789781	-7.187368	-3.196489
112	88	7.803510	1.807346	0.913991
112	89	-0.708697	-7.828234	1.024743
112	90	2.579109	-8.539029	-3.584192
112	91	-3.809650	-4.670390	0.901033
112	92	6.181248	4.778697	-7.146139
112	93	7.907961	-4.400451	6.092597
112	94	10.181932	1.766337	4.167118
112	95	-0.972329	8.227700	-6.378392
112	96	-1.037448	7.737614	-3.520818
112	97	1.244314	-11.835241	0.922154
112	98	-2.100873	6.139550	-3.224067
112	99	-2.958167	-6.656936	2.819006
113	0	-4.218660	1.331956	-2.865154
113	1	-7.168791	-10.915300	-11.121182
113	2	-7.437121	3.863500	-13.237838
113	3	-8.367304	13.571056	-3.149474
113	4	4.266309	5.919692	8.241409
113	5	-7.935029	-5.059104	7.629799
113	6	-1.734663	11.171875	4.780265
113	7	-4.599738	1.069263	-8.904675
113	8	1.432596	9.784928	7.096319
113	9	5.642515	-2.384604	10.015945
113	10	3.205555	2.382639	-6.891918
113	11	0.156489	-0.491128	4.999232
113	12	-1.794656	2.069249	-6.348783
113	13	6.691353	1.461465	2.525425
113	14	-8.036700	6.268022	-0.935913
113	15	10.897279	-1.823703	-0.759710
113	16	6.907762	9.359271	0.816457
113	17	-0.613788	-2.620619	-1.244586
113	18	-4.667992	14.944343	5.878365
113	19	2.748572	-5.543175	-0.808459
113	20	0.805231	3.426009	-0.217139
113	21	5.586710	5.450713	1.820737
113	22	1.827238	8.812408	1.141176
113	23	2.537624	2.614438	1.782107
113	24	1.323555	-1.130357	-1.471450
113	25	-3.625056	-2.040189	13.443911
113	26	8.594966	-1.849418	4.539305
113	27	8.989554	-6.654810	0.845553
113	28	6.873261	-8.408325	6.826307
113	29	8.069742	4.525664	-5.801380
113	30	-0.947846	2.782025	-4.147660
113	31	-3.765753	-4.537429	-2.179652
113	32	-7.346663	9.475221	-3.251293
113	33	0.763919	1.065325	4.523609
113	34	5.506524	10.428073	10.243645
113	35	1.040383	5.618215	2.958784
113	36	-3.225972	-0.744516	-5.345898
113	37	-7.846827	10.699168	-3.087057
113	38	-10.295083	-2.681538	-2.498950
113	39	-0.961750	5.195796	-0.151978
113	40	4.514798	4.095275	-5.271261
113	41	6.917919	-2.175792	1.539175
113	42	0.746079	14.367012	4.800349
113	43	4.937195	-2.392724	0.782399
113	44	1.150896	-6.390318	2.766785
113	45	4.421897	0.127213	3.397462
113	46	8.481820	12.119533	-1.070487
113	47	6.973262	5.585885	-3.087838
113	48	-8.936322	-7.110081	4.576770
113	49	13.533096	-7.365915	-1.095090
113	50	-2.406091	-1.850649	0.083734
113	51	-2.105557	-9.395336	-7.274104
113	52	0.136480	1.196975	-5.782027
113	53	-2.354125	0.216414	2.283553
113	54	-11.290607	0.464987	8.096961
113	55	5.511475	4.520036	-12.647773
113	56	-2.126289	-8.373086	-4.903134
113	57	-1.933656	-11.849295	0.289469
113	58	-3.191486	2.453291	3.435753
113	59	-7.038624	-3.399741	5.243163
113	60	-8.286238	-2.614454	-6.556767
113	61	-3.749208	3.760082	-1.886977
113	62	0.543650	4.167275	-4.436242
113	63	-7.101434	5.919145	1.051214
113	64	0.101109	-3.511505	-4.088149
113	65	-9.130306	-0.717998	2.102374
113	66	0.894858	-4.212322	-0.800930
113	67	4.937993	0.043441	-9.116210
113	68	2.100320	3.236802	-1.230253
113	69	0.892618	-6.778708	6.046862
113	70	-13.275036	-1.647263	6.536106
113	71	-5.848695	-1.591472	4.849678
113	72	1.746696	-3.831072	-2.199703
113	73	-2.537744	0.136334	1.654985
113	74	0.834983	6.044302	-1.998943
113	75	-1.922126	-10.467939	-4.393376
113	76	3.544941	-4.607484	-4.449535
113	77	4.553457	4.818324	-1.137790
113	78	-0.114267	0.032443	2.641830
113	79	3.628236	-6.584745	-10.070567
113	80	-6.714102	-4.432329	18.047317
113	81	-0.582618	1.739420	4.872783
113	82	-4.031888	5.226748	-2.199053
113	83	6.460426	5.333879	-2.908213
113	84	-0.609286	4.296192	3.434522
113	85	-1.896928	0.174861	-4.256296
113	86	-5.654993	8.413365	-1.066189
113	87	-9.831387	-6.503433	-3.177881
113	88	-4.528138	7.427432	1.299179
113	89	-5.252911	-7.661383	-2.616666
113	90	-2.194712	3.401176	-2.815801
113	91	10.357994	-4.857188	7.514178
113	92	2.148550	7.253743	3.737266
113	93	7.410326	-5.446219	3.028970
113	94	1.822763	4.398294	4.835520
113	95	1.854746	4.312407	-3.603568
113	96	-6.768112	6.769003	-7.170107
113	97	4.849623	8.646474	1.195148
113	98	-0.881145	6.318189	3.062781
113	99	3.658090	-8.654808	-0.982833
114	0	-4.679755	-1.069964	-0.941956
114	1	-4.992684	-2.509831	0.922708
114	2	-2.225746	-7.777996	-5.469790
114	3	-5.955732	10.321431	-0.600159
114	4	-0.249016	5.247211	5.576741
114	5	-8.815276	2.476300	-0.193577
114	6	-4.175704	-0.877203	2.931742
114	7	14.867832	1.965233	1.322984
114	8	-9.046053	2.141344	-8.206976
114	9	1.484428	3.495127	10.938278
114	10	-1.275681	3.133350	-2.397508
114	11	10.804501	5.746149	2.651078
114	12	9.846931	4.840003	9.467854
114	13	4.842593	-6.238440	-13.802984
114	14	-7.602258	3.173998	0.819074
114	15	4.844680	-7.992569	0.663643
114	16	6.145914	3.205235	-1.506706
114	17	-2.021169	4.943341	1.795816
114	18	-4.825646	6.364882	5.464295
114	19	8.916779	5.864441	0.234362
114	20	-6.062318	-4.359718	-4.181891
114	21	4.235510	3.032040	9.033985
114	22	2.218819	5.436397	3.272996
114	23	3.125442	1.450954	-7.148795
114	24	1.369415	4.301295	7.214561
114	25	-2.254105	-1.609273	12.472474
114	26	-0.778953	6.371175	6.563397
114	27	7.752171	6.812837	-0.696177
114	28	7.035599	-12.253861	3.558906
114	29	8.069742	4.525664	-5.801380
114	30	0.637008	5.309925	1.514108
114	31	-1.550142	1.402014	2.230540
114	32	-2.985640	4.669136	-3.681808
114	33	2.263015	-3.181706	7.800284
114	34	10.295264	-3.156123	6.162929
114	35	0.924775	0.379464	0.492610
114	36	-1.396816	0.044271	-15.051357
114	37	1.148453	-4.096647	0.546371
114	38	-2.781570	-6.760586	-6.299756
114	39	-5.234998	3.932684	0.066290
114	40	-20.008169	15.402552	-3.860467
114	41	5.610824	-2.791718	2.214731
114	42	-4.705349	-3.105878	3.426170
114	43	-3.659461	-2.871811	-7.591108
114	44	0.585497	0.842464	-0.390297
114	45	-3.138664	-4.166354	-0.816197
114	46	4.066810	5.039005	2.162709
114	47	1.269205	1.390481	2.993283
114	48	-3.824338	6.422895	3.529122
114	49	5.626743	-4.221537	5.767136
114	50	-1.366442	-2.269174	5.932423
114	51	-4.477427	10.918159	-4.650551
114	52	5.601359	-4.982995	-5.982225
114	53	0.041057	6.833840	-4.553934
114	54	-1.578341	-0.791902	-0.972227
114	55	6.504096	0.103220	-10.279327
114	56	-2.227080	-2.690157	12.279841
114	57	-7.398535	-5.669325	0.489667
114	58	-3.191486	2.453291	3.435753
114	59	3.892516	-7.954650	-6.030615
114	60	11.769260	-4.880680	5.529546
114	61	-3.749208	3.760082	-1.886977
114	62	6.393498	5.138338	-3.595895
114	63	-7.101434	5.919145	1.051214
114	64	-7.412404	0.567543	-0.287343
114	65	-9.130306	-0.717998	2.102374
114	66	5.815206	6.570464	-5.011709
114	67	-4.360527	-16.822062	4.177133
114	68	5.685405	14.850927	-7.929353
114	69	3.628091	-1.747007	0.956148
114	70	-2.197330	1.082279	2.228408
114	71	-0.882601	4.056234	1.970455
114	72	2.108609	5.998299	-3.386114
114	73	0.002023	13.531723	-3.240760
114	74	-2.419403	2.481416	-3.543057
114	75	-7.382301	-3.558611	-8.959835
114	76	1.228054	-3.074152	5.749424
114	77	4.553457	4.818324	-1.137790
114	78	6.335363	3.831403	-1.460717
114	79	4.325989	5.637942	-3.066201
114	80	-3.603673	1.168908	2.564881
114	81	0.463982	9.200690	7.696502
114	82	-4.031888	5.226748	-2.199053
114	83	5.631367	-0.092106	-1.938534
114	84	-0.659984	11.423624	-0.434138
114	85	3.342276	8.387476	-12.353662
114	86	-7.848728	12.189757	6.287455
114	87	-7.116998	1.185601	-7.168457
114	88	-6.741186	-12.284774	4.461090
114	89	0.002621	3.622192	6.664105
114	90	2.923233	4.656631	-5.017830
114	91	-0.601534	-2.641882	1.286717
114	92	6.076859	-2.713612	-4.693116
114	93	10.913684	-4.476490	6.844470
114	94	2.149384	-0.405459	5.583907
114	95	-3.693461	-1.064812	2.099811
114	96	-4.763791	0.403097	-6.361141
114	97	-8.427919	-1.670027	-6.794533
114	98	0.283121	7.949884	2.777025
114	99	-4.736446	-5.757369	4.043405
115	0	2.171271	12.640398	9.436345
115	1	-6.068017	9.946305	-5.508377
115	2	-5.010682	-0.430663	-7.063638
115	3	-4.912023	7.523653	-6.667036
115	4	-3.231338	7.427418	14.521926
115	5	-5.707916	2.174457	2.173062
115	6	-2.792951	2.170804	-0.910194
115	7	13.887281	11.020730	7.469135
115	8	-1.513634	-5.738240	-1.645536
115	9	-21.881501	-0.380705	2.874346
115	10	5.299230	-0.422667	-5.368845
115	11	1.142489	4.319217	5.976407
115	12	-1.008288	13.500439	9.364504
115	13	8.217636	1.925876	-0.163444
115	14	-8.278925	3.757642	-1.291064
115	15	3.575270	-2.015913	4.193208
115	16	0.516885	10.399793	-7.619374
115	17	-2.349821	-2.315248	12.173583
115	18	-5.449171	7.815401	-3.079665
115	19	0.245030	0.233199	3.417889
115	20	-3.513129	0.533985	2.340575
115	21	-2.493909	-0.438268	-0.696568
115	22	2.268064	4.263145	2.948088
115	23	6.279379	6.263825	-1.626737
115	24	3.328532	6.200249	-2.588574
115	25	-2.064695	0.141367	13.362140
115	26	10.956744	2.163372	-1.490271
115	27	7.577445	1.259037	6.717865
115	28	3.395619	3.207730	-1.582940
115	29	8.069742	4.525664	-5.801380
115	30	-1.362571	2.471192	-4.842944
115	31	5.957571	12.030982	2.174984
115	32	-16.090252	-7.343351	-4.169244
115	33	0.484795	1.284213	4.864078
115	34	-7.381163	-3.431865	-2.718199
115	35	11.081317	0.866492	-2.107981
115	36	-4.848476	-5.439634	6.460893
115	37	0.840794	4.390730	4.939679
115	38	2.247095	9.022960	0.494105
115	39	-1.606286	1.713198	7.078354
115	40	0.733694	2.866022	4.272319
115	41	7.679330	-5.084029	3.505247
115	42	4.685441	4.410878	-3.718773
115	43	-2.954601	-1.063327	-6.379919
115	44	5.293027	-3.358168	-11.190515
115	45	11.264993	3.123236	3.123214
115	46	3.347386	-0.224287	0.138018
115	47	-6.530646	1.141359	-0.187470
115	48	2.503327	5.183670	2.843827
115	49	9.420819	-2.927718	3.504191
115	50	-2.792893	-1.511500	-3.292640
115	51	-7.626541	-4.880670	-10.563293
115	52	1.191192	0.765449	-6.117265
115	53	-3.300814	1.886879	9.091137
115	54	-5.270724	8.523559	-7.781858
115	55	-7.471140	0.710944	-12.404771
115	56	-4.992984	-6.440978	-2.192947
115	57	-2.988368	-11.417768	0.624708
115	58	-3.191486	2.453291	3.435753
115	59	2.471546	0.025957	3.789602
115	60	-1.088967	1.296537	-1.877433
115	61	5.446184	3.520817	-1.552396
115	62	1.025061	4.353430	1.026085
115	63	9.019996	3.459498	5.956632
115	64	-1.033334	-7.302975	-5.847296
115	65	-9.130306	-0.717998	2.102374
115	66	1.474435	8.251438	3.947778
115	67	1.319928	-2.176480	5.715716
115	68	-5.689764	7.984655	-4.041091
115	69	-0.542325	-6.602897	1.006104
115	70	-11.057029	14.564431	5.456465
115	71	2.080030	-14.318317	2.708003
115	72	-0.126293	1.530482	-0.117248
115	73	3.223923	0.088139	7.867571
115	74	-2.378943	2.021544	3.256394
115	75	-6.183393	-3.174528	1.853402
115	76	2.700804	-4.352109	-3.690403
115	77	4.553457	4.818324	-1.137790
115	78	2.825476	2.864235	4.962708
115	79	-8.557620	-4.182942	-1.920807
115	80	-2.833981	-2.208667	-0.930599
115	81	0.156722	-2.583609	2.107182
115	82	-4.247271	4.394307	-6.311553
115	83	3.214685	1.693399	0.167099
115	84	5.834382	6.405239	7.659986
115	85	9.309837	-2.036280	-3.619187
115	86	4.766965	-2.457210	6.999963
115	87	1.042961	6.297484	-8.626921
115	88	-2.254882	12.322663	-3.000209
115	89	3.903208	5.156252	6.101054
115	90	-0.802813	0.829124	-1.265783
115	91	-0.644786	-10.902532	-1.675390
115	92	-3.435744	-1.606944	-5.339148
115	93	9.515099	-5.478419	2.454110
115	94	5.244922	-3.798822	-1.090098
115	95	4.094347	8.877430	-7.229549
115	96	5.504554	-1.210947	-7.296864
115	97	7.690394	0.535817	-7.763152
115	98	-1.517285	5.137959	-6.956194
115	99	3.095819	-9.347503	-1.062167
116	0	12.605857	9.347855	2.158981
116	1	-5.266140	5.404893	-0.879980
116	2	4.040400	6.320713	-6.391570
116	3	7.134318	9.177703	-5.675673
116	4	4.416007	1.880503	7.411513
116	5	-6.833600	-2.099074	-5.612601
116	6	-4.193774	2.776776	8.538096
116	7	5.057466	3.977329	6.713209
116	8	-3.561377	-2.523014	-0.548209
116	9	4.354696	-2.033263	18.777993
116	10	0.870071	7.364258	-3.286263
116	11	-1.253816	-3.307672	2.586976
116	12	10.870531	8.726262	3.240306
116	13	3.110461	-7.068023	-15.085353
116	14	-8.087234	8.563632	-1.307253
116	15	12.200108	0.054141	-0.357238
116	16	11.862624	4.976210	7.223550
116	17	7.925980	10.483646	0.373616
116	18	-6.093551	0.772878	6.477114
116	19	0.403347	-1.447310	2.540089
116	20	2.746957	6.241668	-5.029068
116	21	4.205458	2.053358	1.522887
116	22	3.430220	4.569361	-2.882490
116	23	-0.427339	-0.599171	-0.332698
116	24	3.185027	-3.822786	2.715636
116	25	-10.159634	0.454139	9.276953
116	26	5.142814	1.782257	7.486381
116	27	11.858838	4.364488	-1.962148
116	28	0.397160	9.257008	-1.717478
116	29	8.069742	4.525664	-5.801380
116	30	-0.009340	4.209676	-1.086380
116	31	-0.166409	4.656246	-6.314878
116	32	-5.278648	2.609042	-3.365157
116	33	4.093855	0.599792	4.915386
116	34	-9.664202	1.313480	12.662247
116	35	2.520401	-1.360759	-4.829233
116	36	-1.966724	-2.789925	-3.849019
116	37	2.160755	2.579058	4.727952
116	38	-0.703365	0.096307	-3.012065
116	39	-3.435702	1.827633	-4.592786
116	40	1.031612	0.898026	-6.414709
116	41	-0.163592	2.237258	-3.315278
116	42	-4.617641	-3.144602	6.104215
116	43	-8.387710	1.880582	-3.299995
116	44	-10.357656	-2.203886	-3.904436
116	45	9.549400	-0.741655	2.445605
116	46	3.679384	3.100293	-1.257510
116	47	3.242930	-3.633450	5.563152
116	48	-5.194288	6.508988	3.762075
116	49	2.344649	1.937249	6.132082
116	50	-5.107986	-1.516311	-6.546542
116	51	1.700737	10.265806	-6.250705
116	52	5.736992	-6.103026	-5.610538
116	53	-1.756486	-1.096556	-5.661364
116	54	-1.454427	-5.763755	6.032098
116	55	8.010634	-0.008788	-10.274499
116	56	-5.391770	-8.704383	5.058825
116	57	-7.534168	-4.549294	0.117981
116	58	-3.191486	2.453291	3.435753
116	59	-6.186137	-10.971144	-0.098313
116	60	-5.671334	-2.507993	3.546892
116	61	12.143473	-0.058113	-1.116283
116	62	2.202574	-8.585573	1.833810
116	63	9.019996	3.459498	5.956632
116	64	0.684368	14.428232	4.153690
116	65	0.887211	-4.424264	2.283555
116	66	4.581761	6.716895	2.131863
116	67	-0.763744	-4.518730	6.357104
116	68	-9.019836	6.143881	-0.175906
116	69	-2.419566	-8.785735	4.844621
116	70	-7.010660	4.814712	-3.218194
116	71	7.258832	2.777778	-0.479984
116	72	3.230333	4.243212	-1.089295
116	73	-0.469883	8.691545	1.578623
116	74	-2.350429	1.510024	2.954369
116	75	-11.700616	-1.838281	-14.478822
116	76	2.115993	-3.983499	-3.357983
116	77	4.377856	-4.864690	-4.284692
116	78	4.605259	2.123278	-4.459952
116	79	3.843578	3.622141	-7.077945
116	80	-6.985716	-13.369007	7.177167
116	81	-2.799583	6.232304	2.658471
116	82	-4.469511	6.232012	1.837943
116	83	8.935711	3.017743	-0.104022
116	84	-1.720391	14.367075	-0.365934
116	85	-5.800884	4.058564	6.149309
116	86	-2.179110	-4.455256	-11.538789
116	87	8.370665	-0.081367	-6.716451
116	88	-6.313480	-6.136739	2.191049
116	89	0.698495	-8.547179	-0.580352
116	90	3.077786	-1.615586	-2.859274
116	91	-6.238480	8.095539	6.791125
116	92	3.837597	4.551126	0.735238
116	93	6.313015	-4.756880	9.335380
116	94	-4.807338	5.476416	-2.233234
116	95	-0.313763	0.830795	-1.749405
116	96	-6.280972	2.808942	-12.693229
116	97	-2.799081	3.139270	3.861145
116	98	4.955339	2.178590	12.636779
116	99	-1.620809	5.212942	-6.347820
117	0	0.240202	7.103822	10.901367
117	1	-8.453894	4.042221	-11.227217
117	2	9.083950	-1.126156	6.055322
117	3	-6.088885	10.489365	5.972368
117	4	7.637392	0.725527	-8.281604
117	5	-0.503412	-0.418566	-3.508714
117	6	-6.311408	-7.459298	-0.608562
117	7	8.572436	-2.640024	-3.709118
117	8	-1.259736	2.489789	2.708515
117	9	10.886528	-4.005893	4.761698
117	10	2.595215	-3.139332	2.741428
117	11	-0.596268	-1.540161	3.637204
117	12	-9.901507	0.779023	-0.872042
117	13	9.408112	9.665465	-3.487689
117	14	-8.382171	-5.816654	0.923133
117	15	-10.831134	-8.681035	0.380047
117	16	5.972329	7.901889	-4.224936
117	17	0.836304	-1.237981	-3.843912
117	18	-3.740339	12.440970	-0.857950
117	19	6.248087	-3.505705	-1.323996
117	20	-4.968588	9.553122	0.639869
117	21	-5.972695	-2.166799	4.236200
117	22	-3.136113	11.528944	2.943430
117	23	0.700716	6.467021	-3.610828
117	24	5.007219	0.559901	2.249029
117	25	5.061506	1.764262	6.926826
117	26	13.570822	-0.656565	3.575812
117	27	3.917331	-5.470301	5.072434
117	28	-13.090630	-6.402428	-0.643649
117	29	1.387492	0.928904	-0.104448
117	30	1.106265	5.550991	2.051708
117	31	0.843905	5.310992	9.453968
117	32	-7.057345	3.626188	-4.413484
117	33	-4.318921	1.411731	5.917515
117	34	3.977208	1.927563	-4.735326
117	35	2.747410	6.974177	-1.842272
117	36	-0.867957	-1.941196	-7.890932
117	37	-2.607003	5.574011	2.226233
117	38	-3.488617	7.277795	1.183407
117	39	-4.157682	-0.095699	2.577916
117	40	-11.428444	10.720909	2.038878
117	41	1.607618	5.004684	3.780929
117	42	11.416708	3.719555	-5.055816
117	43	6.867143	-0.761592	-3.858356
117	44	-2.804875	6.244814	0.050501
117	45	9.740883	-7.960872	-6.284780
117	46	3.479303	2.713765	-1.432356
117	47	-4.533347	5.414196	-9.927477
117	48	-6.634763	6.695507	3.806105
117	49	11.051636	-3.258876	0.277162
117	50	6.314531	-1.815786	0.078735
117	51	-3.251994	-5.483020	-5.377262
117	52	2.190097	0.171250	-6.362483
117	53	-1.461043	4.756830	3.951901
117	54	-9.519245	-0.324582	-4.353741
117	55	-2.270659	0.627285	-10.755503
117	56	-1.597244	1.801454	5.457469
117	57	-3.987273	-10.823570	0.869926
117	58	-3.191486	2.453291	3.435753
117	59	2.046974	-2.117497	7.929214
117	60	5.492240	5.610694	-6.119353
117	61	-0.807625	0.022506	-0.873958
117	62	-1.711446	-4.561091	12.487269
117	63	9.019996	3.459498	5.956632
117	64	7.246676	10.728878	0.564326
117	65	0.887211	-4.424264	2.283555
117	66	4.592612	5.791357	3.615235
117	67	-8.783084	-9.333942	12.398227
117	68	-5.336750	2.663226	9.630086
117	69	-0.648570	-1.121242	-0.411171
117	70	-1.965761	8.252054	7.223100
117	71	-2.516287	-6.974927	5.652813
117	72	-1.346732	5.762965	-7.652585
117	73	-4.126143	0.029290	-4.062286
117	74	-2.254441	-4.284163	-0.742146
117	75	6.192978	-6.367652	2.661971
117	76	-3.919124	0.244810	6.979482
117	77	4.313715	-1.455796	-2.982004
117	78	-0.379204	-1.920965	3.060769
117	79	-1.302301	1.533638	-2.958538
117	80	-6.664583	2.115984	8.323045
117	81	-5.762675	-4.528520	-1.572215
117	82	-4.469511	6.232012	1.837943
117	83	6.515953	-3.087320	1.713013
117	84	5.808748	7.060056	7.928034
117	85	2.369337	0.697285	-9.448245
117	86	1.944716	5.111404	4.754498
117	87	10.228701	0.807541	-7.270479
117	88	1.074566	-0.603091	0.097402
117	89	-3.970878	-17.880340	0.337531
117	90	0.796483	-1.824979	-5.801438
117	91	-2.865753	14.009201	0.802777
117	92	4.784819	13.054111	-0.668636
117	93	9.098600	-3.896192	6.069649
117	94	3.412359	2.717701	5.563008
117	95	0.271558	7.575470	-4.605743
117	96	2.922585	3.005726	-16.811300
117	97	9.388943	-1.450687	-6.449445
117	98	2.940449	7.412433	-3.129521
117	99	-1.620809	5.212942	6.347820
118	0	-0.868577	-0.975485	4.843029
